duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
198,2,59,10,2442,10661,0,0,0,2,0,1,6,1,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.37,0,0,0,0,0,0,buffer_overflow.
71,2,59,10,2783,15242,0,0,0,10,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.01,0,0,0,0,0,0,buffer_overflow.
84,2,59,10,2742,5433,0,0,0,6,0,1,5,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.01,0,0,0,0,0,0,buffer_overflow.
43,2,59,10,260,2611,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,255,13,0.05,0.02,0,0,0,0,0.03,0.62,perl.
8,2,17,10,220,688,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,53,27,0.51,0.08,0.02,0,0,0,0,0,buffer_overflow.
0,2,18,10,0,5696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,7,1,0,1,0.29,0,0,0,0,buffer_overflow.
0,2,18,10,0,5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,2,8,1,0,1,0.25,0,0,0,0,buffer_overflow.
0,2,18,10,0,5020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,9,1,0,1,0.22,0,0,0,0,buffer_overflow.
0,2,18,10,0,2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,4,10,1,0,1,0.2,0,0,0,0,buffer_overflow.
192,2,59,10,1713,18570,0,0,0,3,0,1,49,1,0,45,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,151,32,0.04,0.03,0.01,0.06,0,0,0,0.53,buffer_overflow.
30,2,59,10,137,1403,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,235,17,0.07,0.03,0,0,0,0,0,0,buffer_overflow.
89,2,59,10,3750,27510,0,0,2,3,0,1,23,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4,90,0.5,0.5,0.25,0.03,0,0.01,0,0.62,xterm.
